fixture_id,captured_at,home_team_id,home_team,away_team_id,away_team,pct_home,pct_draw,pct_away,winner_id,advice,home_form,away_form
1489370,2026-06-12T15:25:08+00:00,2384,USA,2380,Paraguay,50,50,0,2384.0,Double chance : USA or draw,0%,0%
1489371,2026-06-12T15:25:09+00:00,6,Brazil,31,Morocco,0,50,50,31.0,Double chance : draw or Morocco,0%,0%
1489372,2026-06-12T15:25:09+00:00,2386,Haiti,1108,Scotland,33,33,33,,No predictions available,0%,0%
1489373,2026-06-12T15:25:08+00:00,1569,Qatar,15,Switzerland,50,50,0,1569.0,Double chance : Qatar or draw,0%,0%
1489374,2026-06-12T15:25:09+00:00,25,Germany,5530,Curaçao,33,33,33,,No predictions available,0%,0%
1489375,2026-06-12T15:25:09+00:00,1501,Ivory Coast,2382,Ecuador,33,33,33,,No predictions available,0%,0%
1489376,2026-06-12T15:25:09+00:00,1118,Netherlands,12,Japan,50,50,0,1118.0,Double chance : Netherlands or draw,0%,0%
1489377,2026-06-12T15:25:10+00:00,1,Belgium,32,Egypt,45,45,10,1.0,Double chance : Belgium or draw,0%,0%
1489378,2026-06-12T15:25:10+00:00,22,Iran,4673,New Zealand,33,33,33,,No predictions available,0%,0%
1489379,2026-06-12T15:25:10+00:00,23,Saudi Arabia,7,Uruguay,0,50,50,7.0,Double chance : draw or Uruguay,0%,0%
1489380,2026-06-12T15:25:10+00:00,9,Spain,1533,Cape Verde Islands,33,33,33,,No predictions available,0%,0%
1489381,2026-06-12T15:25:11+00:00,26,Argentina,1532,Algeria,33,33,33,,No predictions available,0%,0%
1489382,2026-06-12T15:25:11+00:00,775,Austria,1548,Jordan,33,33,33,,No predictions available,0%,0%
1489383,2026-06-12T15:25:11+00:00,2,France,13,Senegal,33,33,33,,No predictions available,0%,0%
1489384,2026-06-12T15:25:12+00:00,10,England,3,Croatia,45,45,10,10.0,Double chance : England or draw,0%,0%
1489385,2026-06-12T15:25:12+00:00,1504,Ghana,11,Panama,33,33,33,,No predictions available,0%,0%
1489386,2026-06-12T15:25:12+00:00,1568,Uzbekistan,8,Colombia,33,33,33,,No predictions available,0%,0%
1489387,2026-06-12T15:25:13+00:00,5529,Canada,1569,Qatar,50,50,0,5529.0,Double chance : Canada or draw,0%,0%
1489388,2026-06-12T15:25:13+00:00,16,Mexico,17,South Korea,45,45,10,16.0,Double chance : Mexico or draw,100%,100%
